"","id","loss"
"6108",98902,0
"6109",48925,0
"6110",63441,0
"6111",68464,0
"6112",22000,0
"6113",37351,0
"6114",76113,0
"6115",101259,0
"6116",80941,0
"6117",14878,0
"6118",33387,0
"6119",74709,0
"6120",67852,0
"6121",90406,0
"6122",95689,0
"6123",902,0
"6124",20373,0
"6125",86932,0
"6126",69084,0
"6127",24703,0
"6128",102397,0
"6129",52403,0
"6130",69779,0
"6131",99109,0
"6132",17712,0
"6133",85079,0
"6134",43288,0
"6135",50580,0
"6136",29240,0
"6137",49533,0
"6138",11049,0
"6139",45307,0
"6140",89356,0
"6141",20464,0
"6142",49070,0
"6143",65549,0
"6144",29913,0
"6145",47158,0
"6146",30188,0
"6147",90049,0
"6148",2081,0
"6149",31105,0
"6150",52467,0
"6151",100717,0
"6152",88589,0
"6153",49092,0
"6154",10993,0
"6155",35538,0
"6156",90062,0
"6157",36500,0
"6158",74074,0
"6159",48838,0
"6160",84065,0
"6161",77979,0
"6162",64725,0
"6163",86216,0
"6164",58096,0
"6165",75235,0
"6166",9740,0
"6167",73169,0
"6168",39096,0
"6169",70632,0
"6170",16523,0
"6171",12511,0
"6172",56338,0
"6173",25659,0
"6174",42278,0
"6175",24702,0
"6176",54577,0
"6177",22059,0
"6178",77008,0
"6179",3905,0
"6180",47155,0
"6181",44182,0
"6182",104602,0
"6183",69467,0
"6184",25777,0
"6185",104247,0
"6186",86956,0
"6187",27211,0
"6188",8214,0
"6189",58350,0
"6190",3689,0
"6191",6634,0
"6192",36313,0
"6193",93133,0
"6194",18237,0
"6195",2876,0
"6196",24578,0
"6197",68204,0
"6198",24469,0
"6199",65583,0
"6200",5898,0
"6201",11274,0
"6202",40030,0
"6203",84851,0
"6204",50380,0
"6205",33490,0
"6206",68706,0
"6207",77832,0
"6208",50163,0
"6209",55583,0
"6210",11503,0
"6211",62876,0
"6212",99756,0
"6213",4596,0
"6214",33236,0
"6215",25362,0
"6216",88799,0
"6217",47466,0
"6218",68030,0
"6219",49806,0
"6220",75463,0
"6221",80829,0
"6222",65043,0
"6223",88459,0
"6224",93255,0
"6225",47748,0
"6226",27263,0
"6227",64589,0
"6228",75368,0
"6229",11572,0
"6230",17170,0
"6231",60211,0
"6232",93558,0
"6233",18721,0
"6234",46403,0
"6235",36202,0
"6236",33266,0
"6237",61135,0
"6238",48870,0
"6239",20113,0
"6240",500,0
"6241",86538,0
"6242",42518,0
"6243",30791,0
"6244",763,0
"6245",31007,0
"6246",1881,0
"6247",67563,0
"6248",5671,0
"6249",55841,0
"6250",105392,0
"6251",33017,0
"6252",91756,0
"6253",74680,0
"6254",73651,0
"6255",25389,0
"6256",92326,0
"6257",7042,0
"6258",49451,0
"6259",75666,0
"6260",103663,0
"6261",79636,0
"6262",59600,0
"6263",76929,0
"6264",80152,0
"6265",46636,0
"6266",44256,0
"6267",37696,0
"6268",97015,0
"6269",68285,0
"6270",93848,0
"6271",55314,0
"6272",85279,0
"6273",103641,0
"6274",8617,0
"6275",22188,0
"6276",44218,0
"6277",64059,0
"6278",55871,0
"6279",103833,0
"6280",82400,0
"6281",44014,0
"6282",4231,0
"6283",87100,0
"6284",19025,0
"6285",27186,0
"6286",65793,0
"6287",53375,0
"6288",9161,0
"6289",65883,0
"6290",91315,0
"6291",96739,0
"6292",90595,0
"6293",20108,0
"6294",95652,0
"6295",61111,0
"6296",31310,0
"6297",22723,0
"6298",84330,0
"6299",64283,0
"6300",1806,0
"6301",62454,0
"6302",18765,0
"6303",101410,0
"6304",37282,0
"6305",44594,0
"6306",15254,0
"6307",38284,0
"6308",55206,0
"6309",73778,0
"6310",100236,0
"6311",29779,0
"6312",28308,0
"6313",70694,0
"6314",81414,0
"6315",25130,0
"6316",10610,0
"6317",49431,0
"6318",15565,0
"6319",71841,0
"6320",29651,0
"6321",97524,0
"6322",67286,0
"6323",66492,0
"6324",24690,0
"6325",3874,0
"6326",2913,0
"6327",41671,0
"6328",14252,0
"6329",25076,0
"6330",9919,0
"6331",7666,0
"6332",49980,0
"6333",24808,0
"6334",48245,0
"6335",90644,0
"6336",56187,0
"6337",93194,0
"6338",8900,0
"6339",33514,0
"6340",47532,0
"6341",87573,0
"6342",98562,0
"6343",92777,0
"6344",34110,0
"6345",30523,0
"6346",73920,0
"6347",71275,0
"6348",29729,0
"6349",90233,0
"6350",71859,0
"6351",61411,0
"6352",50191,0
"6353",25825,0
"6354",90968,0
"6355",65375,0
"6356",3331,0
"6357",15308,0
"6358",73100,0
"6359",90135,0
"6360",1887,0
"6361",100353,0
"6362",52012,0
"6363",47213,0
"6364",100756,0
"6365",104533,0
"6366",74763,0
"6367",2792,0
"6368",38430,0
"6369",22428,0
"6370",102201,0
"6371",95669,0
"6372",18800,0
"6373",29370,0
"6374",19547,0
"6375",84174,0
"6376",84928,0
"6377",12691,0
"6378",100713,0
"6379",87146,0
"6380",83801,0
"6381",76200,0
"6382",65652,0
"6383",38965,0
"6384",12052,0
"6385",86609,0
"6386",72717,0
"6387",52390,0
"6388",91498,0
"6389",8324,0
"6390",2646,0
"6391",71835,0
"6392",98526,0
"6393",101089,0
"6394",41043,0
"6395",94215,0
"6396",105299,0
"6397",27250,0
"6398",29177,0
"6399",57806,0
"6400",97353,0
"6401",38259,0
"6402",100402,0
"6403",25541,0
"6404",23288,0
"6405",88492,0
"6406",49890,0
"6407",87542,0
"6408",97390,0
"6409",26353,0
"6410",38499,0
"6411",10164,0
"6412",36369,0
"6413",42798,0
"6414",37150,0
"6415",47003,0
"6416",27402,0
"6417",66002,0
"6418",85495,0
"6419",64733,0
"6420",78289,0
"6421",104505,0
"6422",101481,0
"6423",13128,0
"6424",72424,0
"6425",4711,0
"6426",91292,0
"6427",81920,0
"6428",91294,0
"6429",49072,0
"6430",7424,0
"6431",51187,0
"6432",34529,0
"6433",72063,0
"6434",13969,0
"6435",84771,0
"6436",102111,0
"6437",55772,0
"6438",157,0
"6439",88907,0
"6440",80960,0
"6441",54218,0
"6442",23238,0
"6443",96224,0
"6444",86267,0
"6445",58825,0
"6446",87824,0
"6447",52293,0
"6448",20377,0
"6449",99930,0
"6450",23030,0
"6451",33296,0
"6452",98687,0
"6453",45163,0
"6454",33263,0
"6455",92641,0
"6456",3750,0
"6457",104957,0
"6458",56833,0
"6459",51139,0
"6460",29594,0
"6461",71039,0
"6462",48671,0
"6463",70299,0
"6464",11509,0
"6465",52230,0
"6466",72151,0
"6467",20071,0
"6468",14652,0
"6469",105059,0
"6470",90098,0
"6471",100413,0
"6472",25380,0
"6473",226,0
"6474",92923,0
"6475",75086,0
"6476",47005,0
"6477",10099,0
"6478",95676,0
"6479",65322,0
"6480",35372,0
"6481",81504,0
"6482",89048,0
"6483",92134,0
"6484",95787,0
"6485",20557,0
"6486",22709,0
"6487",77202,0
"6488",86692,0
"6489",88375,0
"6490",85424,0
"6491",82409,0
"6492",66527,0
"6493",84037,0
"6494",905,0
"6495",47788,0
"6496",36665,0
"6497",26717,0
"6498",17182,0
"6499",59868,0
"6500",55622,0
"6501",25271,0
"6502",5039,0
"6503",102171,0
"6504",45267,0
"6505",44360,0
"6506",51903,0
"6507",41143,0
"6508",45839,0
"6509",34948,0
"6510",88692,0
"6511",51154,0
"6512",3136,0
"6513",43639,0
"6514",104798,0
"6515",49097,0
"6516",20419,0
"6517",98250,0
"6518",34013,0
"6519",32120,0
"6520",103591,0
"6521",81909,0
"6522",7210,0
"6523",22032,0
"6524",58909,0
"6525",19022,0
"6526",4805,0
"6527",94104,0
"6528",68987,0
"6529",87927,0
"6530",276,0
"6531",2759,0
"6532",43699,0
"6533",94400,0
"6534",40146,0
"6535",1783,0
"6536",33225,0
"6537",29002,0
"6538",90364,0
"6539",25579,0
"6540",23233,0
"6541",18647,0
"6542",82310,0
"6543",42123,0
"6544",50987,0
"6545",71938,0
"6546",103295,0
"6547",20026,0
"6548",70011,0
"6549",101384,0
"6550",83373,0
"6551",20247,0
"6552",64170,0
"6553",23506,0
"6554",72748,0
"6555",80875,0
"6556",33140,0
"6557",1478,0
"6558",15187,0
"6559",34023,0
"6560",75195,0
"6561",68000,0
"6562",98036,0
"6563",23142,0
"6564",54176,0
"6565",41537,0
"6566",14268,0
"6567",50184,0
"6568",10967,0
"6569",57576,0
"6570",2794,0
"6571",13763,0
"6572",44724,0
"6573",54257,0
"6574",88962,0
"6575",4520,0
"6576",10249,0
"6577",90080,0
"6578",69919,0
"6579",75839,0
"6580",94342,0
"6581",66242,0
"6582",32297,0
"6583",66482,0
"6584",826,0
"6585",84089,0
"6586",97342,0
"6587",84510,0
"6588",2082,0
"6589",57766,0
"6590",58941,0
"6591",31463,0
"6592",55808,0
"6593",32270,0
"6594",48736,0
"6595",64285,0
"6596",41524,0
"6597",32047,0
"6598",62294,0
"6599",20347,0
"6600",246,0
"6601",20271,0
"6602",39911,0
"6603",102319,0
"6604",27042,0
"6605",52450,0
"6606",86051,0
"6607",92789,0
"6608",78541,0
"6609",22251,0
"6610",16935,0
"6611",63309,0
"6612",102540,0
"6613",78718,0
"6614",30875,0
"6615",1222,0
"6616",13340,0
"6617",79005,0
"6618",84758,0
"6619",38196,0
"6620",12006,0
"6621",14107,0
"6622",52509,0
"6623",25300,0
"6624",95167,0
"6625",71712,0
"6626",34084,0
"6627",24436,0
"6628",86518,0
"6629",52885,0
"6630",44035,0
"6631",67603,0
"6632",45130,0
"6633",52838,0
"6634",99324,0
"6635",51347,0
"6636",51170,0
"6637",98535,0
"6638",93475,0
"6639",39309,0
"6640",35871,0
"6641",102860,0
"6642",80584,0
"6643",101797,0
"6644",35788,0
"6645",71838,0
"6646",69857,0
"6647",29280,0
"6648",91255,0
"6649",11397,0
"6650",99641,0
"6651",65491,0
"6652",75864,0
"6653",64656,0
"6654",85514,0
"6655",52249,0
"6656",45451,0
"6657",42029,0
"6658",39041,0
"6659",25574,0
"6660",30159,0
"6661",14950,0
"6662",39958,0
"6663",1933,0
"6664",18044,0
"6665",10339,0
"6666",89955,0
"6667",79252,0
"6668",32957,0
"6669",72780,0
"6670",13384,0
"6671",2168,0
"6672",76485,0
"6673",98908,0
"6674",4085,0
"6675",35060,0
"6676",58044,0
"6677",667,0
"6678",3037,0
"6679",100444,0
"6680",41737,0
"6681",28010,0
"6682",29457,0
"6683",19976,0
"6684",69621,0
"6685",56540,0
"6686",93773,0
"6687",84597,0
"6688",94940,0
"6689",76091,0
"6690",91796,0
"6691",9810,0
"6692",83183,0
"6693",77627,0
"6694",100118,0
"6695",82082,0
"6696",75903,0
"6697",49430,0
"6698",90016,0
"6699",5777,0
"6700",86539,0
"6701",25158,0
"6702",51497,0
"6703",24823,0
"6704",58046,0
"6705",18863,0
"6706",26729,0
"6707",91417,0
"6708",64112,0
"6709",56139,0
"6710",94858,0
"6711",21381,0
"6712",11082,0
"6713",17128,0
"6714",72749,0
"6715",45473,0
"6716",40371,0
"6717",43611,0
"6718",96139,0
"6719",82661,0
"6720",45829,0
"6721",21834,0
"6722",45177,0
"6723",25072,0
"6724",57013,0
"6725",100071,0
"6726",2386,0
"6727",9846,0
"6728",77406,0
"6729",100901,0
"6730",88578,0
"6731",54476,0
"6732",32924,0
"6733",34118,0
"6734",13241,0
"6735",12220,0
"6736",40722,0
"6737",3283,0
"6738",98770,0
"6739",82848,0
"6740",61862,0
"6741",81336,0
"6742",88743,0
"6743",17465,0
"6744",60700,0
"6745",29846,0
"6746",65193,0
"6747",30191,0
"6748",93570,0
"6749",31969,0
"6750",52506,0
"6751",14433,0
"6752",97807,0
"6753",54526,0
"6754",21844,0
"6755",43736,0
"6756",19629,0
"6757",77763,0
"6758",56060,0
"6759",65448,0
"6760",25070,0
"6761",21940,0
"6762",71721,0
"6763",84506,0
"6764",96491,0
"6765",45787,0
"6766",80081,0
"6767",8516,0
"6768",1190,0
"6769",11495,0
"6770",34768,0
"6771",73248,0
"6772",8622,0
"6773",66719,0
"6774",64807,0
"6775",92099,0
"6776",8287,0
"6777",48683,0
"6778",37228,0
"6779",92794,0
"6780",18001,0
"6781",94330,0
"6782",74175,0
"6783",36251,0
"6784",102543,0
"6785",5238,0
"6786",42738,0
"6787",67752,0
"6788",83378,0
"6789",61821,0
"6790",42989,0
"6791",78937,0
"6792",93449,0
"6793",69542,0
"6794",15910,0
"6795",66946,0
"6796",93044,0
"6797",65596,0
"6798",22115,0
"6799",11386,0
"6800",62154,0
"6801",20974,0
"6802",79828,0
"6803",99487,0
"6804",34095,0
"6805",55590,0
"6806",91444,0
"6807",38800,0
"6808",3652,0
"6809",21111,0
"6810",15691,0
"6811",165,0
"6812",88043,0
"6813",92014,0
"6814",87067,-1.52934347587668
"6815",1873,0
"6816",54772,0
"6817",94510,0
"6818",2095,0
"6819",52121,0
"6820",32219,0
"6821",61953,0
"6822",98269,0
"6823",74701,0
"6824",52781,0
"6825",11175,0
"6826",33351,0
"6827",49107,0
"6828",59073,0
"6829",10499,0
"6830",85068,0
"6831",72053,0
"6832",102376,0
"6833",3135,0
"6834",79563,0
"6835",84994,0
"6836",51726,0
"6837",4702,9.48573381224348
"6838",65987,0
"6839",43862,0
"6840",36361,0
"6841",102757,0
"6842",94900,0
"6843",90274,0
"6844",64401,0
"6845",76932,0
"6846",102238,0
"6847",27626,0
"6848",61966,0
"6849",46905,0
"6850",46971,0
"6851",47278,0
"6852",98857,0
"6853",65463,0
"6854",49726,0
"6855",58195,0
"6856",85282,0
"6857",21217,0
"6858",53917,0
"6859",20674,0
"6860",48710,0
"6861",3310,0
"6862",42186,0
"6863",28421,0
"6864",24249,0
"6865",104938,0
"6866",41585,0
"6867",104787,0
"6868",82876,0
"6869",47104,0
"6870",100760,0
"6871",98810,0
"6872",57898,0
"6873",9156,0
"6874",99571,0
"6875",34493,0
"6876",50212,0
"6877",40270,0
"6878",20565,0
"6879",30954,0
"6880",22807,0
"6881",40348,0
"6882",91714,0
"6883",46644,0
"6884",19917,0
"6885",41990,0
"6886",89469,0
"6887",42287,0
"6888",64421,0
"6889",100924,0
"6890",95297,0
"6891",16840,0
"6892",27970,0
"6893",102619,0
"6894",16051,0
"6895",84351,0
"6896",89899,0
"6897",74114,0
"6898",77279,0
"6899",40206,0
"6900",55110,0
"6901",5951,0
"6902",54267,0
"6903",84859,0
"6904",2015,0
"6905",52438,0
"6906",90309,0
"6907",43683,0
"6908",97746,0
"6909",55244,0
"6910",13922,0
"6911",104331,0
"6912",3078,0
"6913",61254,0
"6914",35775,0
"6915",104652,0
"6916",34106,0
"6917",101801,0
"6918",62820,0
"6919",80302,0
"6920",100931,0
"6921",79810,0
"6922",29855,0
"6923",20109,0
"6924",31733,0
"6925",9723,0
"6926",15474,0
"6927",35,0
"6928",27729,0
"6929",84935,0
"6930",661,0
"6931",2352,0
"6932",29737,0
"6933",91193,0
"6934",11846,0
"6935",73426,0
"6936",19406,0
"6937",57754,0
"6938",79179,0
"6939",9463,0
"6940",78288,0
"6941",52224,0
"6942",19631,0
"6943",18902,0
"6944",90121,0
"6945",38039,0
"6946",66716,0
"6947",13544,0
"6948",51695,0
"6949",39282,0
"6950",11429,0
"6951",40920,0
"6952",35236,0
"6953",56383,0
"6954",50056,0
"6955",11656,0
"6956",27851,0
"6957",75248,0
"6958",88269,0
"6959",503,0
"6960",50761,0
"6961",61894,0
"6962",9590,0
"6963",26441,0
"6964",43335,0
"6965",99280,0
"6966",99542,0
"6967",49811,0
"6968",85207,0
"6969",66615,0
"6970",69440,0
"6971",95925,0
"6972",55638,0
"6973",17085,0
"6974",56164,0
"6975",2264,0
"6976",7812,0
"6977",3106,0
"6978",41994,0
"6979",22458,0
"6980",69203,0
"6981",28807,0
"6982",74064,0
"6983",94590,0
"6984",85612,0
"6985",41634,0
"6986",36861,0
"6987",18329,0
"6988",67896,0
"6989",96972,0
"6990",94774,0
"6991",56930,0
"6992",27698,0
"6993",25464,0
"6994",16457,0
"6995",88713,0
"6996",1528,0
"6997",36216,0
"6998",82583,0
"6999",91853,0
"7000",25719,0
"7001",11063,0
"7002",60531,0
"7003",50633,0
"7004",5214,0
"7005",13639,0
"7006",66651,0
"7007",43349,0
"7008",36574,0
"7009",5799,0
"7010",40425,0
"7011",39791,0
"7012",70522,0
"7013",52935,0
"7014",74825,0
"7015",87293,0
"7016",91144,0
"7017",72831,0
"7018",26297,0
"7019",100632,0
"7020",75884,0
"7021",99605,0
"7022",96475,0
"7023",21680,0
"7024",59689,0
"7025",83260,0
"7026",94752,0
"7027",30699,0
"7028",16550,0
"7029",88794,0
"7030",82168,0
"7031",42993,0
"7032",29375,0
"7033",51892,0
"7034",45676,0
"7035",41729,0
"7036",93766,0
"7037",21157,0
"7038",51558,0
"7039",66321,0
"7040",96358,0
"7041",24069,0
"7042",26500,0
"7043",86790,0
"7044",45880,0
"7045",14492,0
"7046",39211,0
"7047",52927,0
"7048",29337,0
"7049",88643,0
"7050",38190,0
"7051",90187,0
"7052",18471,0
"7053",30874,0
"7054",39817,0
"7055",20894,0
"7056",45883,0
"7057",72376,0
"7058",68461,0
"7059",95904,0
"7060",84438,0
"7061",7711,0
"7062",84435,0
"7063",10589,0
"7064",29058,0
"7065",75311,0
"7066",25340,0
"7067",104752,0
"7068",40821,0
"7069",100781,0
"7070",87543,0
"7071",8250,0
"7072",104714,0
"7073",44307,0
"7074",43491,0
"7075",88857,0
"7076",13630,0
"7077",18470,0
"7078",73865,0
"7079",11073,0
"7080",94770,0
"7081",47747,0
"7082",64960,0
"7083",72925,0
"7084",69420,0
"7085",4065,0
"7086",37920,0
"7087",34560,0
"7088",7462,0
"7089",56533,0
"7090",33777,0
"7091",100373,0
"7092",17949,0
"7093",64579,0
"7094",97518,0
"7095",70594,0
"7096",6213,0
"7097",65443,0
"7098",102727,0
"7099",83521,0
"7100",58038,0
"7101",3982,0
"7102",65004,0
"7103",61468,0
"7104",58334,0
"7105",70830,0
"7106",1253,0
"7107",103508,0
"7108",100595,0
"7109",65188,0
"7110",62250,0
"7111",509,0
"7112",24890,0
"7113",76129,0
"7114",104435,0
"7115",89294,0
"7116",76025,0
"7117",25610,0
"7118",67436,0
"7119",7187,0
"7120",64142,0
"7121",85688,0
"7122",50320,0
"7123",3069,0
"7124",29813,0
"7125",102090,0
"7126",19193,0
"7127",26557,0
"7128",64562,0
"7129",18710,0
"7130",97422,0
"7131",60616,0
"7132",40937,0
"7133",20490,0
"7134",38993,0
"7135",62381,0
"7136",73379,0
"7137",91030,0
"7138",87535,0
"7139",33918,0
"7140",99554,0
"7141",71855,0
"7142",16325,0
"7143",15697,0
"7144",100784,0
"7145",30269,0
"7146",24071,0
"7147",32507,0
"7148",52947,0
"7149",51179,0
"7150",96170,0
"7151",92614,0
"7152",76999,0
"7153",19298,0
"7154",53585,0
"7155",91495,0
"7156",12925,0
"7157",31780,0
"7158",37401,0
"7159",22971,0
"7160",35653,0
"7161",70033,0
"7162",5184,0
"7163",48275,0
"7164",97039,0
"7165",93024,0
"7166",17692,0
"7167",2930,0
"7168",57585,0
"7169",56436,0
"7170",67079,0
"7171",38354,0
"7172",36317,0
"7173",60199,0
"7174",1992,0
"7175",45502,0
"7176",49424,0
"7177",101844,0
"7178",103840,0
"7179",13113,0
"7180",19900,0
"7181",86891,0
"7182",9865,0
"7183",19895,0
"7184",54311,0
"7185",46262,0
"7186",88858,0
"7187",76008,0
"7188",31731,0
"7189",3985,0
"7190",49202,0
"7191",22906,0
"7192",43242,0
"7193",4154,0
"7194",53077,0
"7195",84457,0
"7196",58214,0
"7197",102780,0
"7198",19472,0
"7199",17794,0
"7200",33646,0
"7201",19214,0
"7202",20950,0
"7203",25041,0
"7204",18785,0
"7205",44713,0
"7206",32292,0
"7207",19058,0
"7208",70505,0
"7209",69794,0
"7210",97586,0
"7211",74483,0
"7212",45407,0
"7213",13790,0
"7214",30429,0
"7215",97061,0
"7216",7649,0
"7217",99114,0
"7218",104214,0
"7219",32209,0
"7220",75254,0
"7221",60169,0
"7222",90942,0
"7223",36271,0
"7224",103984,0
"7225",23176,0
"7226",20379,0
"7227",62862,0
"7228",63567,0
"7229",85763,0
"7230",99724,0
"7231",3040,0
"7232",84350,0
"7233",8405,0
"7234",19240,0
"7235",67128,0
"7236",41987,0
"7237",68502,0
"7238",14087,0
"7239",90875,0
"7240",68737,0
"7241",97686,0
"7242",51723,0
"7243",13981,0
"7244",97672,0
"7245",57928,0
"7246",51832,0
"7247",63893,0
"7248",76776,0
"7249",74450,0
"7250",84045,0
"7251",104421,0
"7252",13339,0
"7253",28941,0
"7254",46436,0
"7255",41866,0
"7256",94781,0
"7257",32423,0
"7258",66523,0
"7259",68876,0
"7260",90749,0
"7261",74426,0
"7262",12520,0
"7263",46362,0
"7264",72711,0
"7265",35056,0
"7266",20126,0
"7267",72914,0
"7268",104873,0
"7269",17234,0
"7270",32515,0
"7271",54248,0
"7272",24089,0
"7273",60834,0
"7274",31272,0
"7275",100851,0
"7276",1737,0
"7277",11810,0
"7278",32439,0
"7279",61622,0
"7280",34763,0
"7281",101866,0
"7282",9038,0
"7283",81208,0
"7284",39612,0
"7285",3977,0
"7286",64677,0
"7287",90837,0
"7288",81711,0
"7289",80806,0
"7290",78001,0
"7291",58840,0
"7292",102014,0
"7293",90564,0
"7294",11119,0
"7295",6925,0
"7296",43870,0
"7297",81887,0
"7298",35569,0
"7299",45036,0
"7300",36435,0
"7301",61945,0
"7302",60087,0
"7303",20956,0
"7304",62019,0
"7305",49738,0
"7306",30908,0
"7307",7692,0
"7308",88667,0
"7309",84416,0
"7310",11575,0
"7311",71447,0
"7312",12782,0
"7313",27513,0
"7314",54679,0
"7315",26991,0
"7316",44667,0
"7317",48473,0
"7318",61441,0
"7319",100420,0
"7320",96089,0
"7321",66118,0
"7322",36872,0
"7323",62178,0
"7324",30552,0
"7325",20899,0
"7326",85594,0
"7327",80072,0
"7328",14489,0
"7329",62444,0
"7330",5608,0
"7331",59089,0
"7332",98026,0
"7333",1880,0
"7334",12680,0
"7335",73502,0
"7336",49345,0
"7337",21965,0
"7338",37818,0
"7339",48004,0
"7340",83140,0
"7341",60039,0
"7342",70853,0
"7343",74173,0
"7344",67365,0
"7345",18581,0
"7346",92562,0
"7347",102952,0
"7348",42120,0
"7349",54171,0
"7350",38127,0
"7351",47820,0
"7352",17588,0
"7353",87883,0
"7354",30279,0
"7355",20968,0
"7356",47,0
"7357",18304,0
"7358",41822,0
"7359",3737,0
"7360",43245,0
"7361",70767,0
"7362",5186,0
"7363",1781,0
"7364",75413,0
"7365",7813,0
"7366",81691,0
"7367",31080,0
"7368",72791,0
"7369",78159,0
"7370",83890,0
"7371",16999,0
"7372",44260,0
